Id,Total Points
1216534_YS Chahal,27.0
1216535_Anrich Nortje,42.0
1216535_HV Patel,25.0
1216535_Ishan Kishan,27.0
1216535_JJ Bumrah,27.0
1216535_K Rabada,56.0
1216535_KH Pandya,20.0
1216535_MJ Guptill,0.0
1216535_MP Stoinis,27.0
1216535_NM Coulter-Nile,0.0
1216535_P Shaw,28.0
1216535_Praveen Dubey,6.0
1216535_Q de Kock,0.0
1216535_R Ashwin,28.0
1216535_RD Chahar,33.0
1216535_RR Pant,56.0
1216535_S Dhawan,28.0
1216535_S Hetmyer,28.0
1216535_SA Yadav,19.0
1216535_SS Iyer,47.0
1216535_TA Boult,94.0
1216536_AT Rayudu,41.0
1216536_CV Varun,0.0
1216536_DL Chahar,0.0
1216536_EJG Morgan,22.0
1216536_KD Karthik,77.0
1216536_KL Nagarkoti,27.0
1216536_KV Sharma,88.0
1216536_L Ferguson,43.0
1216536_L Ngidi,0.0
1216536_M Santner,22.0
1216536_MS Dhoni,50.0
1216536_N Rana,27.0
1216536_PJ Cummins,27.0
1216536_R Singh,27.0
1216536_RA Jadeja,-0.0
1216536_RA Tripathi,29.0
1216536_RD Gaikwad,0.0
1216536_S Curran,22.0
1216536_SP Narine,129.0
1216536_SR Watson,12.0
1216536_Shubman Gill,22.0
1216537_Arshdeep Singh,0.0
1216537_BA Stokes,97.0
1216537_CH Gayle,0.0
1216537_CJ Jordan,25.0
1216537_DJ Hooda,50.0
1216537_GJ Maxwell,85.0
1216537_J Archer,86.0
1216537_JC Buttler,32.0
1216537_KL Rahul,-0.0
1216537_Kartik Tyagi,27.0
1216537_M Ashwin,38.0
1216537_Mohammed Shami,3.0
1216537_N Pooran,27.0
1216537_R Tewatia,22.0
1216537_RV Uthappa,0.0
1216537_Ravi Bishnoi,44.0
1216537_S Gopal,0.0
1216537_SPD Smith,0.0
1216537_SV Samson,28.0
1216537_VR Aaron,27.0
1216538_AS Yadav,0.0
1216538_Abdul Samad,0.0
1216538_Abhishek Sharma,59.0
1216538_DA Warner,90.0
1216538_HH Pandya,78.0
1216538_Ishan Kishan,27.0
1216538_J Bairstow,4.0
1216538_JJ Bumrah,0.0
1216538_JL Pattinson,0.0
1216538_KA Pollard,0.0
1216538_KH Pandya,0.0
1216538_KS Williamson,115.0
1216538_MK Pandey,51.0
1216538_Priyam Garg,0.0
1216538_Q de Kock,18.0
1216538_RD Chahar,78.0
1216538_RG Sharma,18.0
1216538_Rashid Khan,22.0
1216538_S Kaul,0.0
1216538_Sandeep Sharma,83.0
1216538_T Natarajan,22.0
1216538_TA Boult,90.0
1216539_A Mishra,34.0
1216539_AR Patel,33.0
1216539_Anrich Nortje,24.0
1216539_Avesh Khan,51.0
1216539_DL Chahar,12.0
1216539_F du Plessis,0.0
1216539_Hazlewood,22.0
1216539_K Rabada,42.0
1216539_KM Jadhav,0.0
1216539_M Vijay,22.0
1216539_MP Stoinis,33.0
1216539_MS Dhoni,50.0
1216539_P Shaw,32.0
1216539_PP Chawla,27.0
1216539_RA Jadeja,0.0
1216539_RD Gaikwad,71.0
1216539_RR Pant,55.0
1216539_S Curran,59.0
1216539_S Dhawan,27.0
1216539_SR Watson,26.0
1216539_SS Iyer,27.0
1216540_AB de Villiers,36.0
1216540_AD Russell,51.0
1216540_AJ Finch,0.0
1216540_CH Morris,27.0
1216540_CV Varun,0.0
1216540_D Padikkal,0.0
1216540_EJG Morgan,27.0
1216540_I Udana,58.0
1216540_KD Karthik,0.0
1216540_KL Nagarkoti,0.0
1216540_Mohammed Siraj,27.0
1216540_N Rana,33.0
1216540_N Saini,7.0
1216540_PJ Cummins,77.0
1216540_Prasidh Krishna,10.0
1216540_Prasidh Krishna ,0.0
1216540_RA Tripathi,5.0
1216540_Shubman Gill,11.0
1216540_T Banton,5.0
1216540_V Kohli,21.0
1216540_Washington Sundar,61.0
1216540_YS Chahal,0.0
1216541_AS Rajpoot,77.0
1216541_AS Yadav,28.0
1216541_BA Stokes,10.0
1216541_HH Pandya,0.0
1216541_Ishan Kishan,24.0
1216541_J Archer,95.0
1216541_JJ Bumrah,61.0
1216541_JL Pattinson,54.0
1216541_KA Pollard,27.0
1216541_KH Pandya,26.0
1216541_Kartik Tyagi,35.0
1216541_Q de Kock,0.0
1216541_R Tewatia,9.0
1216541_RD Chahar,27.0
1216541_RV Uthappa,81.0
1216541_S Gopal,0.0
1216541_SPD Smith,0.0
1216541_SS Tiwary,23.0
1216541_SV Samson,0.0
1216541_TA Boult,27.0
1216542_Abdul Samad,27.0
1216542_Abhishek Sharma,0.0
1216542_Arshdeep Singh,13.0
1216542_Arshdeep Singh ,27.0
1216542_Cottrell,15.0
1216542_DA Warner,2.0
1216542_GJ Maxwell,12.0
1216542_J Bairstow,26.0
1216542_K Ahmed,21.0
1216542_KL Rahul,0.0
1216542_KS Williamson,38.0
1216542_M Ur Rahman ,78.0
1216542_MA Agarwal,27.0
1216542_MK Pandey,74.0
1216542_Mandeep Singh,0.0
1216542_Mohammed Shami,0.0
1216542_Mujeeb Ur Rahman,32.0
1216542_N Pooran,27.0
1216542_Priyam Garg,0.0
1216542_Rashid Khan,77.0
1216542_Ravi Bishnoi,21.0
1216542_Sandeep Sharma,0.0
1216542_Simran Singh,27.0
1216542_T Natarajan,27.0
1216543_AM Rahane,44.0
1216543_Anrich Nortje,38.0
1216543_BA Stokes,0.0
1216543_Carey,27.0
1216543_Deshpande,27.0
1216543_HV Patel,14.0
1216543_J Archer,21.0
1216543_JC Buttler,27.0
1216543_JD Unadkat,0.0
1216543_K Rabada,7.0
1216543_Kartik Tyagi,0.0
1216543_MP Stoinis,0.0
1216543_P Shaw,27.0
1216543_R Ashwin,27.0
1216543_R Parag,23.0
1216543_R Tewatia,0.0
1216543_RV Uthappa,27.0
1216543_S Dhawan,0.0
1216543_S Gopal,-0.0
1216543_SPD Smith,27.0
1216543_SS Iyer,0.0
1216543_SV Samson,9.0
1216544_AB de Villiers,0.0
1216544_AJ Finch,28.0
1216544_AT Rayudu,86.0
1216544_CH Morris,4.0
1216544_D Padikkal,52.0
1216544_DL Chahar,27.0
1216544_F du Plessis,0.0
1216544_Gurkeerat Singh,49.0
1216544_Imran Tahir,31.0
1216544_M Ali,12.0
1216544_M Santner,27.0
1216544_MS Dhoni,27.0
1216544_Mohammed Siraj,0.0
1216544_Monu ,33.0
1216544_N Saini,21.0
1216544_RA Jadeja,8.0
1216544_RD Gaikwad,23.0
1216544_S Curran,49.0
1216544_V Kohli,48.0
1216544_Washington Sundar,7.0
1216544_YS Chahal,53.0
1216545_AD Russell,7.0
1216545_Abhishek Sharma,49.0
1216545_CV Varun,27.0
1216545_DA Warner,27.0
1216545_EJG Morgan,56.0
1216545_J Bairstow,0.0
1216545_K Ahmed,0.0
1216545_KD Karthik,0.0
1216545_KL Nagarkoti,95.0
1216545_Kuldeep Yadav,27.0
1216545_MK Pandey,5.0
1216545_Mohammad Nabi,0.0
1216545_N Rana,27.0
1216545_P Kumar,27.0
1216545_PJ Cummins,0.0
1216545_Rashid Khan,27.0
1216545_SP Narine,27.0
1216545_Shivam Mavi,0.0
1216545_Shubman Gill,9.0
1216545_T Natarajan,24.0
1216545_WP Saha,56.0
1216546_Arshdeep Singh,8.0
1216546_CH Gayle,27.0
1216546_DJ Hooda,1.0
1216546_Deshpande,62.0
1216546_GJ Maxwell,6.0
1216546_HV Patel,108.0
1216546_JDS Neesham,17.0
1216546_K Rabada,27.0
1216546_KL Rahul,36.0
1216546_M Ashwin,89.0
1216546_MA Agarwal,26.0
1216546_MP Stoinis,59.0
1216546_Mohammed Shami,19.0
1216546_N Pooran,16.0
1216546_P Shaw,32.0
1216546_R Ashwin,26.0
1216546_RR Pant,13.0
1216546_Ravi Bishnoi,28.0
1216546_S Dhawan,57.0
1216546_S Hetmyer,32.0
1216546_SS Iyer,27.0
1216546_SV Samson,27.0
1216547_A Zampa,0.0
1216547_AB de Villiers,242.0
1216547_AJ Finch,27.0
1216547_AS Yadav,7.0
1216547_D Padikkal,27.0
1216547_HH Pandya,33.0
1216547_I Udana,21.0
1216547_Ishan Kishan,2.0
1216547_JJ Bumrah,-0.0
1216547_JL Pattinson,21.0
1216547_KA Pollard,0.0
1216547_MK Pandey,27.0
1216547_N Saini,0.0
1216547_Q de Kock,62.0
1216547_RD Chahar,0.0
1216547_RG Sharma,27.0
1216547_S Dube,24.0
1216547_SD Lad,130.0
1216547_TA Boult,21.0
1216547_V Kohli,27.0
1216547_Washington Sundar,179.0
1216547_YS Chahal,0.0
1216547_nan,21.0
1237177_AM Rahane,21.0
1237177_Anrich Nortje,1.0
1237177_HH Pandya,45.0
1237177_HV Patel,1.0
1237177_Ishan Kishan,28.0
1237177_JJ Bumrah,34.0
1237177_K Rabada,35.0
1237177_KA Pollard,11.0
1237177_KH Pandya,64.0
1237177_MP Stoinis,14.0
1237177_NM Coulter-Nile,8.0
1237177_P Shaw,26.0
1237177_Q de Kock,8.0
1237177_R Ashwin,122.0
1237177_RD Chahar,57.0
1237177_RG Sharma,9.0
1237177_RR Pant,48.0
1237177_S Dhawan,44.0
1237177_SA Yadav,35.0
1237177_SS Iyer,44.0
1237177_SS Tiwary,92.0
1237177_SV Samson,35.0
1237177_TA Boult,8.0
1237178_A Zampa,35.0
1237178_AB de Villiers,8.0
1237178_AJ Finch,92.0
1237178_D Padikkal,50.0
1237178_DA Warner,46.0
1237178_JO Holder,32.0
1237178_KS Williamson,50.0
1237178_M Ali,35.0
1237178_MK Pandey,47.0
1237178_Mohammed Siraj,36.0
1237178_N Saini,31.0
1237178_Priyam Garg,106.0
1237178_Rashid Khan,36.0
1237178_S Dube,36.0
1237178_S Nadeem,130.0
1237178_SP Goswami,35.0
1237178_Sandeep Sharma,48.0
1237178_T Natarajan,10.0
1237178_V Kohli,13.0
1237178_Washington Sundar,29.0
1237178_YS Chahal,64.0
1237180_Abdul Samad,37.0
1237180_Anrich Nortje,8.0
1237180_DA Warner,15.0
1237180_HV Patel,35.0
1237180_JO Holder,49.0
1237180_K Rabada,8.0
1237180_KS Williamson,73.0
1237180_MK Pandey,96.0
1237180_MP Stoinis,8.0
1237180_Praveen Dubey,9.0
1237180_Priyam Garg,54.0
1237180_R Ashwin,8.0
1237180_RR Pant,8.0
1237180_Rashid Khan,43.0
1237180_S Dhawan,8.0
1237180_S Hetmyer,35.0
1237180_S Nadeem,32.0
1237180_SP Goswami,36.0
1237180_SS Iyer,35.0
1237180_Sandeep Sharma,36.0
1237180_T Natarajan,64.0
1237181_AJ Finch,17.0
1237181_AM Rahane,36.0
1237181_Anrich Nortje,91.0
1237181_HH Pandya,42.0
1237181_HV Patel,17.0
1237181_Ishan Kishan,19.0
1237181_JJ Bumrah,5.0
1237181_K Rabada,35.0
1237181_KA Pollard,93.0
1237181_KH Pandya,10.0
1237181_MP Stoinis,58.0
1237181_NM Coulter-Nile,18.0
1237181_Praveen Dubey,33.0
1237181_Q de Kock,32.0
1237181_R Ashwin,23.0
1237181_RG Sharma,35.0
1237181_RR Pant,29.0
1237181_S Dhawan,35.0
1237181_S Hetmyer,50.0
1237181_SA Yadav,35.0
1237181_SS Iyer,165.0
1237181_SS Tiwary,39.0
1237181_TA Boult,91.0
